frame_s3_535.jpg,372.0173034667969,120.46387481689453,969.7807006835938,638.9078369140625,3,0.12073080986738205
frame_s3_535.jpg,914.896240234375,105.0625228881836,1200.4539794921875,460.2342224121094,3,0.07416199892759323
frame_s3_536.jpg,236.03782653808594,124.30128479003906,624.7695922851562,621.5347290039062,3,0.18940114974975586
frame_s3_536.jpg,352.8851623535156,116.85334777832031,962.7333984375,640.3728637695312,3,0.10234061628580093
frame_s3_536.jpg,883.9154052734375,104.57950592041016,1186.075927734375,455.30535888671875,3,0.06659070402383804
frame_s3_536.jpg,600.353271484375,131.77589416503906,1028.8779296875,597.4212036132812,3,0.050234582275152206
frame_s3_537.jpg,241.97364807128906,123.75093841552734,641.2183837890625,622.7877197265625,3,0.1504857838153839
frame_s3_537.jpg,349.98492431640625,126.34159851074219,965.0296630859375,648.6942749023438,3,0.1216311827301979
frame_s3_537.jpg,614.2172241210938,93.75104522705078,1026.720947265625,530.2788696289062,3,0.06941097974777222
frame_s3_537.jpg,872.7484741210938,108.41302490234375,1179.4432373046875,455.2994384765625,3,0.06459508836269379
frame_s3_538.jpg,243.550048828125,124.34933471679688,636.6520385742188,623.1153564453125,3,0.12188593298196793
frame_s3_538.jpg,634.3380737304688,97.6336669921875,1026.06298828125,518.8346557617188,3,0.058268457651138306
frame_s3_539.jpg,270.48919677734375,106.33501434326172,642.501220703125,651.3704223632812,3,0.13380880653858185
frame_s3_539.jpg,349.41436767578125,133.8723602294922,963.6013793945312,651.4918823242188,3,0.10064476728439331
frame_s3_539.jpg,647.9268188476562,107.23420715332031,1027.3009033203125,500.93841552734375,3,0.07613996416330338
frame_s3_540.jpg,272.4164733886719,127.74336242675781,664.6478271484375,629.3493041992188,3,0.06822402030229568
frame_s3_540.jpg,620.8798828125,136.1337432861328,1019.810791015625,571.7288818359375,3,0.0669674277305603
frame_s3_541.jpg,318.47857666015625,106.03326416015625,687.5183715820312,640.5208129882812,3,0.08939579874277115
frame_s3_541.jpg,636.2723999023438,132.62759399414062,1020.251220703125,565.0140380859375,3,0.0808795765042305
frame_s3_541.jpg,867.1624145507812,94.29904174804688,1169.976806640625,465.43292236328125,3,0.050741150975227356
frame_s3_542.jpg,326.6240539550781,100.46221160888672,693.1083374023438,628.1761474609375,3,0.10869339853525162
frame_s3_542.jpg,856.5140991210938,94.42008209228516,1179.4013671875,479.6488037109375,3,0.08262576162815094
frame_s3_543.jpg,324.9903869628906,103.09711456298828,696.8764038085938,628.9230346679688,3,0.13010111451148987
frame_s3_543.jpg,851.4525756835938,114.4734878540039,1171.3587646484375,490.3439025878906,3,0.07413509488105774
frame_s3_543.jpg,373.4634704589844,144.93331909179688,1007.8900756835938,642.4819946289062,3,0.05210310220718384
frame_s3_544.jpg,318.3940124511719,109.28547668457031,693.501708984375,629.666259765625,3,0.10832048952579498
frame_s3_544.jpg,340.3105773925781,130.63726806640625,1005.1209716796875,644.0398559570312,3,0.05891808122396469
frame_s3_545.jpg,307.48822021484375,112.70907592773438,698.6363525390625,629.9095458984375,3,0.113765187561512
frame_s3_546.jpg,315.76531982421875,118.05300903320312,709.7326049804688,624.5490112304688,3,0.1003732979297638
frame_s3_546.jpg,627.3907470703125,116.78659057617188,1004.1112670898438,572.7326049804688,3,0.06039980426430702
frame_s3_546.jpg,360.3399963378906,154.93882751464844,990.2820434570312,645.7509765625,3,0.05330408364534378
frame_s3_547.jpg,627.7999877929688,126.0053939819336,999.0813598632812,536.2196044921875,3,0.09495905786752701
frame_s3_547.jpg,366.2552795410156,149.251708984375,994.8238525390625,638.3910522460938,3,0.058559954166412354
frame_s3_548.jpg,327.2189636230469,119.39422607421875,720.3898315429688,624.566650390625,3,0.1064123660326004
frame_s3_548.jpg,638.8215942382812,118.07989501953125,997.6314086914062,524.1376953125,3,0.0913865715265274
frame_s3_549.jpg,323.9483947753906,128.89125061035156,720.8020629882812,628.0393676757812,3,0.09902733564376831
frame_s3_550.jpg,621.2438354492188,127.63493347167969,984.818115234375,524.004638671875,3,0.1217610090970993
frame_s3_550.jpg,319.0104675292969,125.7327651977539,718.3705444335938,632.5994262695312,3,0.09500760585069656
frame_s3_551.jpg,641.3353881835938,106.39871978759766,995.7588500976562,584.6751708984375,3,0.0893905982375145
frame_s3_551.jpg,313.7940673828125,130.7491912841797,725.5428466796875,630.9780883789062,3,0.08747003227472305
frame_s3_552.jpg,183.02139282226562,135.4679412841797,561.3594970703125,619.625244140625,3,0.2903350293636322
frame_s3_552.jpg,329.4881591796875,162.8220977783203,960.3342895507812,651.5462646484375,3,0.1472044587135315
frame_s3_552.jpg,812.6283569335938,101.35295867919922,1144.3514404296875,562.76708984375,3,0.05743727087974548
frame_s3_552.jpg,638.9244384765625,101.84510803222656,994.5795288085938,596.2828369140625,3,0.05741528794169426
frame_s3_553.jpg,186.09889221191406,135.38482666015625,565.9239501953125,627.7349853515625,3,0.23521524667739868
frame_s3_553.jpg,331.6772155761719,161.07498168945312,954.756103515625,650.91162109375,3,0.16049017012119293
frame_s3_554.jpg,165.49534606933594,133.02272033691406,562.8768920898438,619.74462890625,3,0.3208850026130676
frame_s3_554.jpg,327.5337219238281,158.33912658691406,950.7570190429688,653.1166381835938,3,0.12460751831531525
frame_s3_554.jpg,568.7838745117188,140.7263641357422,969.9812622070312,553.1138305664062,3,0.06824794411659241
frame_s3_555.jpg,171.843994140625,132.13096618652344,568.209228515625,630.0441284179688,3,0.29243534803390503
frame_s3_555.jpg,581.1182250976562,136.8998565673828,965.7916870117188,545.979248046875,3,0.08859394490718842
frame_s3_555.jpg,314.65838623046875,140.53347778320312,718.887451171875,630.7386474609375,3,0.06149755418300629
frame_s3_556.jpg,170.0779571533203,133.4470672607422,574.920654296875,629.122802734375,3,0.24013778567314148
frame_s3_556.jpg,324.1105651855469,161.00730895996094,955.4915161132812,649.386962890625,3,0.09500308334827423
frame_s3_556.jpg,557.97705078125,145.5802459716797,962.2564086914062,555.9380493164062,3,0.0732765793800354
frame_s3_557.jpg,179.99044799804688,133.06463623046875,584.7258911132812,622.6021728515625,3,0.21873600780963898
frame_s3_557.jpg,726.3228149414062,89.77909851074219,1019.00048828125,457.46002197265625,3,0.11322695016860962
frame_s3_557.jpg,573.562255859375,141.65460205078125,960.0758056640625,556.304931640625,3,0.07462010532617569
frame_s3_557.jpg,312.6852111816406,131.4912567138672,720.307373046875,569.0003051757812,3,0.05826791003346443
frame_s3_558.jpg,173.8821258544922,132.21287536621094,585.814697265625,623.8016357421875,3,0.23596559464931488
frame_s3_558.jpg,726.761962890625,91.93203735351562,1037.132080078125,470.21148681640625,3,0.11463414877653122
frame_s3_558.jpg,594.5401611328125,132.66543579101562,961.22900390625,540.7620239257812,3,0.09442443400621414
frame_s3_558.jpg,319.40228271484375,155.88473510742188,949.7274780273438,646.8626708984375,3,0.06802593916654587
frame_s3_558.jpg,308.14013671875,127.31395721435547,698.6365356445312,552.3418579101562,3,0.062461525201797485
frame_s3_559.jpg,184.6859893798828,131.9020233154297,589.8418579101562,621.3659057617188,3,0.179465651512146
frame_s3_559.jpg,603.1980590820312,134.64126586914062,958.7794189453125,519.4449462890625,3,0.08929401636123657
frame_s3_559.jpg,309.1380920410156,128.7216339111328,694.7219848632812,545.7318115234375,3,0.05443134531378746
frame_s3_560.jpg,196.10523986816406,130.9310760498047,599.7571411132812,625.8687744140625,3,0.11495082825422287
frame_s3_560.jpg,599.935546875,132.72218322753906,957.703125,522.3592529296875,3,0.10441769659519196
frame_s3_561.jpg,198.1624755859375,129.21270751953125,612.3279418945312,620.1343383789062,3,0.11772940307855606
frame_s3_561.jpg,799.8943481445312,117.73490905761719,1103.27978515625,466.96575927734375,3,0.09960265457630157
frame_s3_561.jpg,278.7783203125,153.44329833984375,909.337890625,657.655029296875,3,0.0778685212135315
frame_s3_562.jpg,127.81838989257812,129.31578063964844,536.4296875,536.6786499023438,3,0.1370626538991928
frame_s3_562.jpg,500.9873352050781,137.84860229492188,935.4815063476562,568.6135864257812,3,0.050629183650016785
frame_s3_563.jpg,214.32260131835938,102.89128875732422,634.1005859375,627.6634521484375,3,0.05991877242922783
frame_s3_563.jpg,573.8076171875,117.38751983642578,945.1238403320312,574.0424194335938,3,0.05545058101415634
frame_s3_564.jpg,569.1976318359375,121.0202865600586,941.48828125,574.1028442382812,3,0.07453062385320663
frame_s3_564.jpg,213.98883056640625,122.73676300048828,554.3716430664062,579.7471923828125,3,0.06402778625488281
frame_s3_566.jpg,742.930908203125,131.266845703125,1070.28271484375,582.7364501953125,3,0.06684011965990067
frame_s3_567.jpg,137.15097045898438,145.6343231201172,505.0536193847656,612.4915771484375,3,0.26719725131988525
frame_s3_567.jpg,679.0098266601562,123.67457580566406,1117.55078125,445.4307861328125,3,0.06796328723430634
frame_s3_568.jpg,157.135986328125,149.62762451171875,530.1090698242188,586.0742797851562,3,0.31828808784484863
frame_s3_568.jpg,641.39599609375,110.52020263671875,1084.06494140625,486.18304443359375,3,0.055736664682626724
frame_s3_569.jpg,129.15261840820312,152.2060089111328,531.8392333984375,581.0166015625,3,0.3446292281150818
frame_s3_569.jpg,672.184814453125,111.03350830078125,978.8260498046875,490.100830078125,3,0.13739368319511414
frame_s3_569.jpg,783.3836059570312,137.41180419921875,1052.8834228515625,476.5762634277344,3,0.06304821372032166
frame_s3_569.jpg,527.036865234375,139.00296020507812,893.8558349609375,581.6127319335938,3,0.055479809641838074
frame_s3_570.jpg,669.2184448242188,127.9792251586914,1106.5679931640625,451.8166198730469,3,0.10472458600997925
frame_s3_571.jpg,91.8818588256836,160.21705627441406,478.86541748046875,575.6051635742188,3,0.2056000679731369
frame_s3_572.jpg,604.095458984375,114.310791015625,1067.048095703125,477.0881042480469,3,0.1874403953552246
frame_s3_572.jpg,67.32469940185547,167.78866577148438,854.49755859375,658.2837524414062,3,0.05150850489735603
frame_s3_573.jpg,495.8929138183594,139.97607421875,845.8497924804688,568.3753051757812,3,0.122060626745224
frame_s3_573.jpg,602.5827026367188,125.15377044677734,1073.451416015625,459.0506286621094,3,0.1014469787478447
frame_s3_573.jpg,201.183837890625,165.97674560546875,779.6448974609375,645.4522705078125,3,0.08870141953229904
frame_s3_573.jpg,39.91778564453125,162.07582092285156,361.2712707519531,494.60479736328125,3,0.07701425999403
frame_s3_574.jpg,57.39849090576172,159.08253479003906,420.30731201171875,538.9080200195312,3,0.5049430727958679
frame_s3_574.jpg,586.0040283203125,119.33190155029297,1033.1280517578125,476.3955993652344,3,0.12025248259305954
frame_s3_574.jpg,466.0467529296875,159.4115447998047,835.1454467773438,573.9075927734375,3,0.05736932530999184
frame_s3_575.jpg,88.89095306396484,108.5465087890625,496.3623046875,581.9622192382812,3,0.15445485711097717
frame_s3_575.jpg,571.2823486328125,124.49188995361328,1059.2274169921875,465.2464904785156,3,0.12146381288766861
frame_s3_575.jpg,465.8042297363281,150.3339385986328,821.2684326171875,561.1401977539062,3,0.10047853738069534
frame_s3_575.jpg,40.799373626708984,182.56399536132812,388.46685791015625,495.67425537109375,3,0.062220390886068344
frame_s3_575.jpg,155.3310546875,128.38526916503906,760.0491333007812,640.8294067382812,3,0.05100793018937111
frame_s3_576.jpg,46.88813018798828,139.41616821289062,428.10919189453125,598.263427734375,3,0.46613532304763794
frame_s3_576.jpg,550.6150512695312,124.27599334716797,1022.2151489257812,475.734130859375,3,0.23530492186546326
frame_s3_576.jpg,100.48662567138672,137.3894805908203,680.9655151367188,629.3938598632812,3,0.08121506869792938
frame_s3_577.jpg,12.596513748168945,110.24400329589844,337.9912109375,553.951171875,3,0.09943380951881409
frame_s3_577.jpg,369.8748474121094,156.10133361816406,773.1682739257812,589.2449340820312,3,0.07672392576932907
frame_s3_577.jpg,632.373291015625,136.27699279785156,927.356201171875,469.5426330566406,3,0.06011123210191727
frame_s3_578.jpg,3.8074216842651367,141.4654083251953,278.751220703125,574.5880126953125,3,0.22236958146095276
frame_s3_578.jpg,509.1589050292969,132.96954345703125,874.927734375,457.91143798828125,3,0.09727354347705841
frame_s3_578.jpg,6.830215930938721,332.53302001953125,245.51510620117188,557.7054443359375,3,0.06814280152320862
frame_s3_578.jpg,26.575101852416992,97.05146026611328,519.9161376953125,562.5634765625,3,0.06789709627628326
frame_s3_579.jpg,56.16794967651367,126.6479721069336,656.4444580078125,602.505615234375,3,0.1842849999666214
frame_s3_579.jpg,459.8269348144531,127.11348724365234,966.0853881835938,470.19525146484375,3,0.14361807703971863
frame_s3_579.jpg,1.336974859237671,141.59629821777344,264.54425048828125,566.8442993164062,3,0.10662594437599182
frame_s3_580.jpg,328.3677673339844,151.5524444580078,708.001953125,574.8977661132812,3,0.10036041587591171
frame_s3_580.jpg,470.3997802734375,132.57827758789062,899.4229125976562,484.91552734375,3,0.08051866292953491
frame_s3_580.jpg,74.9300537109375,134.8385009765625,731.6483154296875,636.4699096679688,3,0.05441591888666153
frame_s3_581.jpg,38.8020133972168,124.52285766601562,533.962890625,579.0065307617188,3,0.07503679394721985
frame_s3_581.jpg,452.9137878417969,125.41348266601562,832.2431640625,449.59869384765625,3,0.056097451597452164
frame_s3_582.jpg,424.67919921875,127.28033447265625,902.8602294921875,467.7926940917969,3,0.15467055141925812
frame_s3_582.jpg,48.11216354370117,141.28176879882812,604.9217529296875,590.8831787109375,3,0.12014396488666534
frame_s3_582.jpg,0.0,143.3970184326172,239.4363250732422,372.5143737792969,3,0.08217141032218933
frame_s3_583.jpg,412.6643981933594,115.21026611328125,717.4818725585938,492.1031188964844,3,0.18865714967250824
frame_s3_583.jpg,0.0,146.96859741210938,202.66531372070312,369.6234436035156,3,0.057336755096912384
frame_s3_585.jpg,391.32928466796875,138.9974822998047,714.025634765625,579.6806030273438,3,0.12065916508436203
frame_s3_585.jpg,181.88296508789062,112.86431121826172,888.3016357421875,542.1890258789062,3,0.08892737329006195
frame_s3_586.jpg,316.6755676269531,133.6996612548828,766.9962768554688,518.1211547851562,3,0.13006164133548737
frame_s3_586.jpg,54.68540573120117,128.5023651123047,478.6579895019531,493.2915954589844,3,0.08680717647075653
frame_s3_587.jpg,334.5047607421875,138.67222595214844,782.3215942382812,488.4018249511719,3,0.12516464293003082
frame_s3_588.jpg,320.1639404296875,146.5999755859375,758.1221313476562,497.9693298339844,3,0.16169962286949158
frame_s3_588.jpg,2.825533151626587,244.97781372070312,194.25045776367188,464.8047180175781,3,0.12012386322021484
frame_s3_589.jpg,322.34527587890625,154.78530883789062,699.5576171875,529.2437744140625,3,0.1251872181892395
frame_s3_590.jpg,219.42581176757812,149.5416259765625,732.8610229492188,564.4973754882812,3,0.13999304175376892
frame_s3_591.jpg,164.14425659179688,154.33514404296875,714.1358032226562,560.6873779296875,3,0.21681737899780273
frame_s3_592.jpg,211.521728515625,169.66261291503906,629.24609375,554.5160522460938,3,0.11843007802963257
frame_s3_593.jpg,162.48353576660156,172.5218505859375,663.4452514648438,572.4030151367188,3,0.4818752706050873
frame_s3_594.jpg,139.1929931640625,178.30421447753906,665.3257446289062,592.5335693359375,3,0.2533261179924011
frame_s3_595.jpg,131.59071350097656,185.09523010253906,621.4918823242188,566.9278564453125,3,0.2409246861934662
frame_s3_596.jpg,120.93547821044922,192.41693115234375,593.1091918945312,570.1180419921875,3,0.23968136310577393
frame_s3_597.jpg,133.00550842285156,213.66439819335938,514.4696044921875,622.906494140625,3,0.2080594003200531
frame_s3_635.jpg,39.00909423828125,432.8873291015625,127.31587982177734,680.8909912109375,3,0.9901701807975769
frame_s3_636.jpg,56.292449951171875,406.08782958984375,132.06954956054688,641.30078125,3,0.9687836170196533
frame_s3_639.jpg,808.8968505859375,478.9921569824219,983.1360473632812,568.043701171875,1,0.2108645737171173
frame_s3_639.jpg,317.27862548828125,309.7184143066406,450.8554992675781,539.9083862304688,7,0.08237089216709137
frame_s3_640.jpg,747.46728515625,530.2824096679688,887.7846069335938,642.3423461914062,1,0.21453946828842163
frame_s3_640.jpg,527.4844360351562,380.33428955078125,752.4454956054688,659.4290771484375,1,0.21292150020599365
frame_s3_640.jpg,418.75927734375,458.388671875,520.896484375,605.4185180664062,1,0.1745283305644989
frame_s3_640.jpg,714.2723388671875,332.62054443359375,1029.736328125,688.3541870117188,1,0.10047072917222977
frame_s3_640.jpg,88.93277740478516,357.3416442871094,277.26251220703125,637.3602294921875,1,0.08492649346590042
frame_s3_641.jpg,507.5658874511719,419.0026550292969,798.0974731445312,720.0,1,0.3374670743942261
frame_s3_641.jpg,733.153076171875,368.61346435546875,1052.8443603515625,715.5496826171875,1,0.2926473021507263
frame_s3_641.jpg,413.20123291015625,498.9140625,527.8504638671875,658.790771484375,1,0.13831160962581635
frame_s3_641.jpg,29.6358585357666,376.7779235839844,243.9131622314453,685.1757202148438,1,0.060442965477705
frame_s3_641.jpg,9.677125930786133,387.239990234375,1111.4466552734375,720.0,1,0.05878627300262451
frame_s3_642.jpg,486.1898193359375,414.95556640625,757.8576049804688,707.6888427734375,1,0.44642263650894165
frame_s3_642.jpg,704.0158081054688,372.23388671875,1014.7868041992188,696.8064575195312,1,0.37427040934562683
frame_s3_643.jpg,717.7598266601562,407.1648254394531,1014.027099609375,705.5287475585938,1,0.1776561439037323
frame_s3_644.jpg,410.94580078125,517.785400390625,523.1778564453125,680.8255615234375,1,0.1026044562458992
frame_s3_644.jpg,524.0663452148438,440.0569152832031,795.371826171875,720.0,1,0.09249695390462875
frame_s3_645.jpg,627.267822265625,388.9060363769531,927.6755981445312,701.0932006835938,1,0.6807156205177307
frame_s3_645.jpg,867.7201538085938,364.4927978515625,1174.7274169921875,701.8199462890625,1,0.08005539327859879
frame_s3_645.jpg,502.9532775878906,369.316162109375,1235.6302490234375,694.9310913085938,1,0.07093857228755951
frame_s3_646.jpg,411.2941589355469,351.43255615234375,590.1444091796875,696.7300415039062,1,0.10602570325136185
frame_s3_647.jpg,296.7734375,279.309814453125,495.0039978027344,659.9737548828125,1,0.2795100510120392
frame_s3_647.jpg,0.0,0.0,300.4632873535156,720.0,1,0.06918041408061981
frame_s3_648.jpg,281.4591369628906,227.0475311279297,493.0900573730469,592.7926635742188,1,0.07336869835853577
frame_s3_649.jpg,277.94476318359375,296.86114501953125,516.934814453125,655.5657958984375,1,0.1335737556219101
frame_s3_649.jpg,342.96612548828125,310.430908203125,495.8182373046875,501.9737548828125,1,0.12049125134944916
frame_s3_651.jpg,243.38365173339844,289.31036376953125,422.6331481933594,607.0397338867188,1,0.3587955832481384
frame_s3_652.jpg,283.2420349121094,286.40875244140625,496.55517578125,682.5027465820312,4,0.13814911246299744
frame_s3_652.jpg,290.9659118652344,303.2181396484375,489.63531494140625,644.2839965820312,1,0.11176887154579163
frame_s3_652.jpg,283.0386657714844,251.6076202392578,500.6243591308594,668.4488525390625,6,0.07632622867822647
frame_s3_653.jpg,327.1806640625,292.95928955078125,534.8668212890625,548.3778686523438,1,0.2764027714729309
frame_s3_654.jpg,290.6481018066406,292.07122802734375,508.5478515625,548.24072265625,1,0.3231777548789978
frame_s3_656.jpg,817.6687622070312,12.70442008972168,957.6834106445312,181.58819580078125,3,0.28339970111846924
frame_s3_657.jpg,731.9136962890625,64.74021911621094,921.0801391601562,429.1487731933594,3,0.9657212495803833
frame_s3_657.jpg,499.5588684082031,50.97987747192383,761.133056640625,500.30230712890625,3,0.20706000924110413
frame_s3_657.jpg,520.1944580078125,49.26819610595703,749.6625366210938,485.1374816894531,4,0.15622054040431976
frame_s3_657.jpg,726.6229858398438,36.57133102416992,1040.7335205078125,504.3680419921875,3,0.06046626716852188
frame_s3_657.jpg,880.069580078125,88.24420928955078,1015.4756469726562,298.2041320800781,3,0.055183254182338715
frame_s3_658.jpg,403.9378967285156,128.66067504882812,684.826904296875,669.3512573242188,3,0.49502497911453247
frame_s3_658.jpg,917.2686767578125,102.46536254882812,1096.66064453125,418.9379577636719,3,0.2818288505077362
frame_s3_658.jpg,387.93780517578125,65.72846221923828,935.0695190429688,678.0231323242188,3,0.1739463359117508
frame_s3_658.jpg,615.9110107421875,58.743690490722656,827.0098266601562,350.2619323730469,3,0.1146169900894165
frame_s3_659.jpg,217.86410522460938,157.41952514648438,446.89630126953125,613.7575073242188,3,0.217680424451828
frame_s3_845.jpg,727.0578002929688,394.1282653808594,871.9428100585938,641.482421875,1,0.28213047981262207
frame_s3_845.jpg,553.87255859375,383.4744873046875,778.9619750976562,720.0,6,0.1450851559638977
frame_s3_845.jpg,981.453857421875,158.83255004882812,1011.8034057617188,180.9459228515625,5,0.06908997893333435
frame_s3_845.jpg,705.135986328125,358.4534606933594,844.6024169921875,635.3646850585938,4,0.05196530371904373
frame_s3_846.jpg,943.4010009765625,170.63351440429688,967.7599487304688,194.8486785888672,7,0.33567458391189575
frame_s3_846.jpg,742.0418090820312,355.0916748046875,922.9542236328125,648.4907836914062,1,0.14699123799800873
frame_s3_846.jpg,549.90234375,384.55413818359375,799.4779052734375,720.0,6,0.08008958399295807
frame_s3_847.jpg,866.9826049804688,125.47267150878906,892.4622802734375,150.54652404785156,7,0.7864372134208679
frame_s3_847.jpg,646.3802490234375,319.2860412597656,840.191650390625,463.0726013183594,6,0.2839515209197998
frame_s3_847.jpg,669.943359375,358.5993347167969,844.3455200195312,629.4630737304688,1,0.2030729204416275
frame_s3_847.jpg,488.8162841796875,321.0025634765625,809.3084716796875,708.5204467773438,6,0.18706701695919037
frame_s3_848.jpg,605.4088134765625,435.25860595703125,825.9024047851562,576.2982177734375,6,0.486873060464859
frame_s3_848.jpg,981.0310668945312,219.39451599121094,1014.1469116210938,243.60565185546875,5,0.16259847581386566
frame_s3_848.jpg,871.712158203125,223.36778259277344,896.80224609375,248.42039489746094,7,0.10001543909311295
frame_s3_849.jpg,1014.6849365234375,246.99771118164062,1048.3287353515625,275.4740295410156,5,0.44119858741760254
frame_s3_849.jpg,894.4677734375,257.4924621582031,921.7218627929688,285.49871826171875,7,0.21451598405838013
frame_s3_85.jpg,157.15866088867188,50.27418518066406,346.078857421875,409.4571838378906,1,0.4523632526397705
frame_s3_85.jpg,166.80018615722656,15.233592987060547,335.8743591308594,377.4754638671875,4,0.3621959388256073
frame_s3_85.jpg,399.3079528808594,0.0,541.476318359375,391.26910400390625,1,0.16768179833889008
frame_s3_850.jpg,600.2484741210938,144.37574768066406,917.9114990234375,447.9512023925781,6,0.4682577848434448
frame_s3_850.jpg,371.447265625,415.73004150390625,544.2031860351562,653.0673828125,3,0.28579050302505493
frame_s3_850.jpg,604.8286743164062,137.9091033935547,973.7899169921875,639.916015625,1,0.2549145519733429
frame_s3_850.jpg,20.173158645629883,387.895263671875,413.81280517578125,720.0,4,0.17253859341144562
frame_s3_850.jpg,10.739418029785156,342.7955627441406,421.5059509277344,720.0,6,0.14035849273204803
frame_s3_851.jpg,501.6617736816406,96.48735809326172,903.8851318359375,688.362060546875,6,0.9371910691261292
frame_s3_851.jpg,505.9400329589844,150.45285034179688,845.9864501953125,411.9195556640625,6,0.18834492564201355
frame_s3_851.jpg,456.5235290527344,129.4654998779297,852.2201538085938,701.5481567382812,4,0.054553527384996414
frame_s3_852.jpg,446.7318115234375,147.04405212402344,811.1956787109375,407.5964660644531,6,0.30754250288009644
frame_s3_852.jpg,450.1911315917969,196.87127685546875,847.1689453125,677.5558471679688,1,0.1434391885995865
frame_s3_852.jpg,498.7258605957031,293.03802490234375,847.3097534179688,644.894287109375,6,0.0821247398853302
frame_s3_853.jpg,401.64776611328125,152.90260314941406,816.8397827148438,470.5279235839844,6,0.1905030757188797
frame_s3_853.jpg,403.331787109375,171.12586975097656,875.4124755859375,692.1981201171875,1,0.14038830995559692
frame_s3_854.jpg,460.9012145996094,169.20391845703125,1093.060302734375,703.1826171875,1,0.08259737491607666
frame_s3_854.jpg,409.5201721191406,27.78144645690918,953.149658203125,405.897705078125,6,0.053561508655548096
frame_s3_855.jpg,368.4850158691406,20.193574905395508,836.757080078125,507.5838623046875,6,0.5414336323738098
frame_s3_855.jpg,55.697776794433594,135.5262908935547,318.3056335449219,665.15869140625,3,0.06492570787668228
frame_s3_855.jpg,700.23291015625,181.42340087890625,1144.588623046875,654.4197387695312,4,0.0621044859290123
frame_s3_856.jpg,682.8357543945312,370.5596923828125,911.0692138671875,514.5115356445312,1,0.6933760643005371
frame_s3_856.jpg,715.041015625,244.74664306640625,1260.065673828125,676.0836791992188,6,0.3720037341117859
frame_s3_856.jpg,684.5220947265625,349.44940185546875,898.7947998046875,514.8367919921875,6,0.11394289880990982
frame_s3_856.jpg,666.8471069335938,349.92864990234375,897.240234375,507.7024230957031,4,0.06099596992135048
frame_s3_857.jpg,655.1146850585938,194.97998046875,1176.0592041015625,688.6414794921875,6,0.9171298742294312
frame_s3_857.jpg,581.2172241210938,332.9285583496094,784.1151733398438,461.00823974609375,1,0.07958825677633286
frame_s3_857.jpg,494.1164855957031,121.69680786132812,1009.3433837890625,720.0,6,0.05360310152173042
frame_s3_858.jpg,415.23394775390625,144.44862365722656,583.6724243164062,475.8497314453125,4,0.9864065051078796
frame_s3_858.jpg,441.2061767578125,157.2913360595703,635.57763671875,540.6223754882812,6,0.05182834714651108
frame_s3_86.jpg,34.0960693359375,0.0,298.6248779296875,493.6494445800781,4,0.989287257194519
frame_s3_86.jpg,467.7101745605469,112.33281707763672,621.1160278320312,466.5793151855469,1,0.46863073110580444
frame_s3_86.jpg,445.1311340332031,0.0,674.6659545898438,471.09649658203125,6,0.10174236446619034
frame_s3_86.jpg,443.6823425292969,16.512598037719727,671.2091064453125,430.2784729003906,1,0.05507667362689972
frame_s3_86.jpg,670.5921020507812,29.925453186035156,842.9967041015625,466.3985900878906,7,0.05072313919663429
frame_s3_86.jpg,491.6560974121094,42.07685852050781,862.3226928710938,442.0531921386719,4,0.05013067275285721
frame_s3_87.jpg,66.06248474121094,0.0,752.3692016601562,720.0,6,0.7047503590583801
frame_s3_87.jpg,1085.7381591796875,85.29964447021484,1263.854248046875,470.117431640625,1,0.5911816358566284
frame_s3_87.jpg,1095.0635986328125,20.87796974182129,1272.16748046875,441.80804443359375,6,0.5277532935142517
frame_s3_87.jpg,79.16268920898438,154.7092742919922,685.09375,556.7610473632812,6,0.09620646387338638
frame_s3_87.jpg,1.7424863576889038,116.32022094726562,804.2372436523438,693.1369018554688,1,0.0829482302069664
frame_s3_87.jpg,22.609582901000977,81.05208587646484,398.68341064453125,698.2218017578125,6,0.05133549124002457
frame_s3_88.jpg,928.3985595703125,0.0,1087.850830078125,311.4983825683594,4,0.39432093501091003
frame_s3_88.jpg,605.904541015625,25.78398895263672,889.35205078125,655.9826049804688,6,0.1504516303539276
frame_s3_88.jpg,334.115478515625,59.07634735107422,876.0709228515625,696.6082763671875,4,0.11774025857448578
frame_s3_88.jpg,330.8984069824219,13.85180950164795,665.3975219726562,660.4017944335938,6,0.114900141954422
frame_s3_88.jpg,926.1697998046875,9.159825325012207,1087.5333251953125,353.87469482421875,1,0.10645459592342377
frame_s3_88.jpg,373.61932373046875,147.2118377685547,851.6666870117188,669.93603515625,1,0.09433584660291672
frame_s3_88.jpg,569.58447265625,73.6162338256836,883.70849609375,635.7215576171875,4,0.07066605240106583
frame_s3_881.jpg,33.726593017578125,293.45562744140625,234.38973999023438,507.3526306152344,1,0.5800137519836426
frame_s3_881.jpg,26.24580955505371,282.2027893066406,964.1848754882812,491.44683837890625,1,0.19439837336540222
frame_s3_881.jpg,593.0894775390625,243.20091247558594,859.4493408203125,481.38604736328125,7,0.10870068520307541
frame_s3_882.jpg,202.4210205078125,277.37518310546875,400.952880859375,496.8163757324219,1,0.38815146684646606
frame_s3_882.jpg,799.5211791992188,194.10391235351562,1139.4300537109375,480.9366149902344,7,0.1455000638961792
frame_s3_882.jpg,778.65869140625,208.07278442382812,1149.8472900390625,458.1492004394531,1,0.0646081492304802
